sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798b11b93dc6277a2e	23	0	0.758	5	4	4	1	0	1
e779837935cc773b8361	11	0	0.709	5	4	4	1	0	1
e779865fb91a76ee2eb6	0	3	0.679	5	1	1	4	0	4
e779865fb9fabaed436c	0	3	0.579	5	1	1	4	0	4
e7798b1f1a306d6eb3ab	27	0	0.893	5	4	4	1	0	1
e779865fb9629be1a795	0	9	0.801	5	1	1	4	0	4
e7798179d35ecc5a69e3	5	0	0.965	6	5	5	1	0	1
e77980af8fe6224d54e8	8	0	0.893	6	5	5	1	0	1
e77985f2e8415409f803	2	0	0.788	5	4	4	1	0	1
e7798f318b3f34a8e51f	6	0	0.926	6	5	5	1	0	1
e7798f318b04ddac32ad	6	0	0.574	6	5	5	1	0	1
e779865fb995ca1fb540	0	29	0.824	5	1	1	4	0	4
e7798f318b366affd532	6	0	0.934	6	5	5	1	0	1
e779865fb9d6e99648e9	0	16	0.435	6	1	1	5	0	5
e779865fb987a9a021ab	0	1	0.597	5	1	1	4	0	4
e779865fb9cac4966072	0	1	0.534	5	1	1	4	0	4
e7798f318b2ba1af1ce0	6	0	0.765	6	5	5	1	0	1
e7798c74c5d356ceee75	12	0	0.891	5	4	4	1	0	1
e7798bd9fa5b6ddd0241	10	0	0.862	6	5	5	1	0	1
e779865fb966f8e396bf	0	8	0.740	6	1	1	5	0	5
e7798fb926f5c08a66b2	1	0	0.926	5	4	4	1	0	1
e779865fb9a04d1fff38	0	3	0.609	5	1	1	4	0	4
e7798fb926ce9e9246b2	1	0	0.968	5	4	4	1	0	1
e779865fb97766a91a37	0	3	0.618	5	1	1	4	0	4
e779865fb953fa2ecab3	0	5	0.667	6	1	1	5	0	5
e779838582c83a768be6	29	0	0.849	5	4	4	1	0	1
e7798fb92687b230aa29	1	0	0.545	5	4	4	1	0	1
e779865fb92b8a6227d7	0	3	0.564	5	1	1	4	0	4
e779865fb93959364744	0	6	0.907	6	1	1	5	0	5
e7798b11b96003e434fc	23	0	0.980	5	4	4	1	0	1
e7798fb926d77c0d6ed7	1	0	0.971	5	4	4	1	0	1
e7798179d3a630d5d924	5	0	0.693	6	5	5	1	0	1
e77980af8fff9f8eb3ce	8	0	0.431	6	5	5	1	0	1
e77985c8c9abf6c03563	25	0	0.596	5	4	4	1	0	1
e779865fb9c0c3e8684f	0	2	0.693	5	1	1	4	0	4
e7798f318b982c5a60c7	6	0	0.885	6	5	5	1	0	1
e779865fb99507c92e70	0	20	0.913	6	1	1	5	0	5
e779865fb97d5d307b44	0	1	0.738	5	1	1	4	0	4
e779865fb9e448af9389	0	8	0.578	6	1	1	5	0	5
e7798cd901c6dc6c3967	31	0	0.592	5	4	4	1	0	1
e77986c890ddec6386bb	22	16	0.582	2	1	5	5	4	1
e7798179d39fb9e8807b	5	0	0.779	6	5	5	1	0	1
e7798fb9269f535e735c	1	0	0.690	5	4	4	1	0	1
e779865fb978e8d94bf0	0	3	0.867	5	1	1	4	0	4
e779865fb9f343ef6423	0	1	0.502	5	1	1	4	0	4
e7798433f1a1d614527d	35	0	0.740	5	4	4	1	0	1
e779837935596ebc1136	11	0	0.824	5	4	4	1	0	1
e779865fb9adf41683a1	0	3	0.611	5	1	1	4	0	4
e779865fb94bda6ba61a	0	3	0.564	5	1	1	4	0	4
e7798b11b921d0a9a232	23	0	0.638	5	4	4	1	0	1
e7798b11b959c2765b89	23	0	0.901	5	4	4	1	0	1
e7798433f19084beb860	35	0	0.907	5	4	4	1	0	1
e779865fb95907cfb8af	0	1	0.989	5	1	1	4	0	4
e779865fb9d760683d20	0	1	0.850	5	1	1	4	0	4
e779865fb926cecfc524	0	1	0.900	5	1	1	4	0	4
e7798ae9c08ec8c8ac8a	30	8	0.506	4	2	5	5	3	2
e7798f12fd8bc4e32e07	17	0	0.892	6	5	5	1	0	1
e779865fb942e6538a64	0	1	0.702	5	1	1	4	0	4
e7798f12fdef70f083e8	17	0	0.988	6	5	5	1	0	1
e7798fb92616015ec5df	1	0	0.742	5	4	4	1	0	1
e7798bc3f6aef5473715	15	0	0.892	6	5	5	1	0	1
e779865fb9a40ca4da42	0	1	0.723	5	1	1	4	0	4
e7798f318bd1e341da18	6	0	0.574	6	5	5	1	0	1
e779865fb9ca3f62708f	0	8	0.741	6	1	1	5	0	5
e7798f7060466ead3d90	13	0	0.775	5	4	4	1	0	1
e7798179d3765028eb7b	5	0	0.520	6	5	5	1	0	1
e779889f604734f8deb7	3	0	0.804	5	4	4	1	0	1
e779865fb9348679424d	0	3	0.534	5	1	1	4	0	4
e779865fb9f483ce3e72	0	9	0.648	5	1	1	4	0	4
e7798c22ebda08d2cf48	14	0	0.838	6	5	5	1	0	1
e779865fb92bfb4561f4	0	2	0.866	5	1	1	4	0	4
e7798a9e363ca0a10e36	4	0	0.932	5	4	4	1	0	1
e77985158d28451f49a2	7	0	0.576	6	5	5	1	0	1
e779835914e84ba1b4ee	36	10	0.702	4	2	5	5	3	2
e779835914409e4ad406	36	10	0.738	4	2	5	5	3	2
e779865fb9f76294a669	0	2	0.593	5	1	1	4	0	4
e7798b11b9cf489c84f7	23	0	0.966	5	4	4	1	0	1
e779865fb9e51244f7e8	0	2	0.649	5	1	1	4	0	4
e779865fb9bf72bcedb7	0	5	0.557	6	1	1	5	0	5
e77986c890c6c526bea0	22	17	0.351	2	1	5	5	4	1
e779865fb989000ed0ee	0	2	0.837	5	1	1	4	0	4
e779865fb94caee2a83c	0	1	0.531	5	1	1	4	0	4
e7798f318b9710dcce08	6	0	0.764	6	5	5	1	0	1
e77985c8c98770d934ae	25	2	0.703	2	1	4	4	3	1
e779865fb9e07e8da294	0	10	0.490	6	1	1	5	0	5
e779865fb9192d1c14d2	0	4	0.974	5	1	1	4	0	4
e779865fb9c062a821b7	0	32	0.890	5	1	1	4	0	4
e779865fb91d18c53c66	0	7	0.507	6	1	1	5	0	5
e779865fb9727507e4dd	0	4	0.988	5	1	1	4	0	4
e779865fb90e3c436a3c	0	2	0.969	5	1	1	4	0	4
e77983858217df8d877c	29	0	0.616	5	4	4	1	0	1
e779865fb91a992a70ef	0	1	0.809	5	1	1	4	0	4
e779865fb9e85604abd3	0	4	0.998	5	1	1	4	0	4
e77980af8f864754fe2f	8	0	0.968	6	5	5	1	0	1
e77989d0d1319c2f34c1	16	22	0.460	2	1	5	5	4	1
e779865fb9519fc4b8a3	0	3	0.933	5	1	1	4	0	4
e779865fb9bb54c95729	0	3	0.809	5	1	1	4	0	4
e7798a9e360f97de56db	4	0	0.981	5	4	4	1	0	1
e779865fb9f44ec353b7	0	6	0.716	6	1	1	5	0	5
e779865fb9f273599f43	0	2	0.924	5	1	1	4	0	4
e779865fb9e1ef077df7	0	30	0.701	6	1	1	5	0	5
e7798bba0f32b53d54be	34	30	0.872	4	2	5	5	3	2
e779865fb953f5b7b763	0	10	0.777	6	1	1	5	0	5
e7798f70602f6bac0a8d	13	0	0.955	5	4	4	1	0	1
e779865fb95760f12d30	0	1	0.982	5	1	1	4	0	4
e779865fb919e5ceb97b	0	1	0.534	5	1	1	4	0	4
e779865fb9c191a51f2e	0	1	0.876	5	1	1	4	0	4
e7798179d3bb13085aad	5	15	0.640	2	1	5	5	4	1
e779837935e26308a005	11	6	0.884	3	1	4	5	3	2
e7798bd9fad663edb3d0	10	38	0.636	4	2	5	5	3	2
e7798379353afacc3f99	11	6	0.530	3	1	4	5	3	2
e779865fb95303d2ee48	0	2	0.660	5	1	1	4	0	4
e779845ea654f40b51e4	21	3	0.471	2	1	4	4	3	1
e779865fb9e94932243e	0	27	0.681	5	1	1	4	0	4
e779865fb9034e56f910	0	1	0.892	5	1	1	4	0	4
e77980af8fa987517cc0	8	0	0.547	6	5	5	1	0	1
e7798a9e367817caf075	4	0	0.936	5	4	4	1	0	1
e7798f318bca0097cbc8	6	0	0.628	6	5	5	1	0	1
e77985f2e8ee5412f75f	2	25	0.562	2	1	4	4	3	1
e77985f2e8a7fa97908b	2	0	0.696	5	4	4	1	0	1
e779865fb9db9428eedf	0	9	0.988	5	1	1	4	0	4
e779865fb92ba638bed2	0	3	0.670	5	1	1	4	0	4
e77985158d79b33bfaad	7	0	0.794	6	5	5	1	0	1
e779889f604062cc913d	3	21	0.789	2	1	4	4	3	1
e7798433f1bcef20b736	35	0	0.770	5	4	4	1	0	1
e779865fb9c5a2d68f4f	0	2	0.956	5	1	1	4	0	4
e779865fb99ba087377f	0	15	0.973	6	1	1	5	0	5
e7798179d32f9537afc2	5	0	0.930	6	5	5	1	0	1
e7798a9e363688cbd652	4	0	0.852	5	4	4	1	0	1
e779865fb97888c70b54	0	2	0.663	5	1	1	4	0	4
e77985f2e8a98702ee03	2	0	0.887	5	4	4	1	0	1
e7798eaebf856ba80db3	26	0	0.577	5	4	4	1	0	1
e77984ffc99693267b51	39	6	0.605	4	2	5	5	3	2
e779865fb96c104accce	0	11	0.815	5	1	1	4	0	4
e779865fb9b8eb4c7642	0	35	0.861	5	1	1	4	0	4
e779865fb97544c5aaa3	0	2	0.946	5	1	1	4	0	4
e779889f60d3e3b89a18	3	0	0.695	5	4	4	1	0	1
e7798f097593f46d2722	37	0	0.652	5	4	4	1	0	1
e779865fb9a049125d11	0	2	0.740	5	1	1	4	0	4
e779865fb9ee7cdabd5e	0	9	0.837	5	1	1	4	0	4
e779865fb9fa3ce31c99	0	6	0.713	6	1	1	5	0	5
e7798179d33edcf31073	5	0	0.818	6	5	5	1	0	1
e779865fb9d55d4d41ca	0	37	0.536	5	1	1	4	0	4
e779865fb9b54d2c66c3	0	2	0.918	5	1	1	4	0	4
e77980af8f727acba6b5	8	0	0.418	6	5	5	1	0	1
e7798ae9c0d9f176c940	30	8	0.509	4	2	5	5	3	2
e7798ae9c08bf39cfe1b	30	8	0.874	4	2	5	5	3	2
e7798f318b73cf335067	6	0	0.537	6	5	5	1	0	1
e779889f6039db57be54	3	0	0.651	5	4	4	1	0	1
e7798b11b9f18a5a5d16	23	0	0.967	5	4	4	1	0	1
e779865fb9651c3ba307	0	2	0.880	5	1	1	4	0	4
e779889f60ce6ec6f3e2	3	0	0.750	5	4	4	1	0	1
