sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb9438307b4f3	0	12	0.298	5	1	1	4	0	4
e779865fb93959364744	0	6	0.674	6	1	1	5	0	5
e779865fb99c70f4056b	0	4	0.892	5	1	1	4	0	4
e7798b11b96003e434fc	23	0	0.916	5	4	4	1	0	1
e7798179d3a630d5d924	5	0	0.966	6	5	5	1	0	1
e77980af8fff9f8eb3ce	8	0	0.968	6	5	5	1	0	1
e77985c8c9abf6c03563	25	2	0.910	2	1	4	4	3	1
e7798f318b982c5a60c7	6	0	0.774	6	5	5	1	0	1
e779865fb9ce4993937a	0	2	0.626	5	1	1	4	0	4
e779865fb97d5d307b44	0	1	0.989	5	1	1	4	0	4
e779865fb9692a05c0e8	0	3	0.613	5	1	1	4	0	4
e7798cd901c6dc6c3967	31	0	0.586	5	4	4	1	0	1
e77986c890ddec6386bb	22	16	0.926	2	1	5	5	4	1
e779865fb90fadd0d6e3	0	20	0.360	6	1	1	5	0	5
e779865fb9d590726f6a	0	2	0.534	5	1	1	4	0	4
e779865fb9444311b04e	0	9	0.503	5	1	1	4	0	4
e7798179d39fb9e8807b	5	0	0.828	6	5	5	1	0	1
e7798fb9269f535e735c	1	0	0.894	5	4	4	1	0	1
e779865fb978e8d94bf0	0	3	0.947	5	1	1	4	0	4
e779865fb9f343ef6423	0	1	0.978	5	1	1	4	0	4
e7798f09751e545cfe85	37	0	0.422	5	4	4	1	0	1
e77985c8c92f8873e8d4	25	2	0.415	2	1	4	4	3	1
e779865fb978d307c530	0	4	0.794	5	1	1	4	0	4
e779865fb951df624be1	0	35	0.998	5	1	1	4	0	4
e77985f2e863805219b8	2	0	0.942	5	4	4	1	0	1
e7798b11b959c2765b89	23	0	0.931	5	4	4	1	0	1
e7798433f19084beb860	35	11	0.875	4	2	4	4	2	2
e779865fb9c5d60643dd	0	4	0.603	5	1	1	4	0	4
e779865fb9098bd53434	0	4	0.803	5	1	1	4	0	4
e779865fb95907cfb8af	0	1	0.991	5	1	1	4	0	4
e779865fb9d760683d20	0	1	0.939	5	1	1	4	0	4
e779865fb926cecfc524	0	1	0.980	5	1	1	4	0	4
e7798ae9c08ec8c8ac8a	30	8	0.846	4	2	5	5	3	2
e7798f12fd8bc4e32e07	17	0	0.995	6	5	5	1	0	1
e779865fb942e6538a64	0	1	0.733	5	1	1	4	0	4
e7798f12fdef70f083e8	17	0	0.997	6	5	5	1	0	1
e7798fb92616015ec5df	1	0	0.956	5	4	4	1	0	1
e7798bc3f6aef5473715	15	0	0.983	6	5	5	1	0	1
e779865fb9a40ca4da42	0	1	0.942	5	1	1	4	0	4
e779865fb9ca3f62708f	0	8	0.989	6	1	1	5	0	5
e7798f7060466ead3d90	13	0	0.831	5	4	4	1	0	1
e7798179d3765028eb7b	5	0	0.948	6	5	5	1	0	1
e7798433f19eea5546b5	35	11	0.533	4	2	4	4	2	2
e779865fb97be7389332	0	3	0.532	5	1	1	4	0	4
e7798c22ebda08d2cf48	14	0	0.973	6	5	5	1	0	1
e779865fb9c906277b1a	0	5	0.703	6	1	1	5	0	5
e7798a9e363ca0a10e36	4	0	0.914	5	4	4	1	0	1
e77985158d28451f49a2	7	0	0.655	6	5	5	1	0	1
e779865fb9eb4a780b14	0	23	0.561	5	1	1	4	0	4
e779835914e84ba1b4ee	36	0	0.374	6	5	5	1	0	1
e779835914409e4ad406	36	10	0.744	4	2	5	5	3	2
e7798b11b9cf489c84f7	23	0	0.994	5	4	4	1	0	1
e779865fb9e51244f7e8	0	2	0.838	5	1	1	4	0	4
e779865fb94f71a51d3f	0	4	0.544	5	1	1	4	0	4
e779865fb98a207f51f2	0	11	0.577	5	1	1	4	0	4
e779865fb989000ed0ee	0	2	0.977	5	1	1	4	0	4
e779865fb9192d1c14d2	0	4	0.899	5	1	1	4	0	4
e779865fb91d18c53c66	0	7	0.593	6	1	1	5	0	5
e7798bd9fa4e25e32600	10	0	0.914	6	5	5	1	0	1
e7798f318bf2bae28106	6	0	0.801	6	5	5	1	0	1
e779865fb9727507e4dd	0	4	0.978	5	1	1	4	0	4
e779865fb90e3c436a3c	0	2	0.810	5	1	1	4	0	4
e77983858217df8d877c	29	0	0.995	5	4	4	1	0	1
e779865fb9e85604abd3	0	4	0.989	5	1	1	4	0	4
e77980af8f864754fe2f	8	0	0.994	6	5	5	1	0	1
e779865fb9519fc4b8a3	0	3	0.922	5	1	1	4	0	4
e779865fb9bb54c95729	0	3	0.675	5	1	1	4	0	4
e779865fb9fb98cc5a42	0	5	0.622	6	1	1	5	0	5
e7798a9e360f97de56db	4	0	0.968	5	4	4	1	0	1
e779865fb9f273599f43	0	2	0.525	5	1	1	4	0	4
e779865fb9e1ef077df7	0	30	0.964	6	1	1	5	0	5
e7798bba0f32b53d54be	34	8	0.782	4	2	5	5	3	2
e779865fb95b93c7eb0e	0	6	0.735	6	1	1	5	0	5
e779865fb9fdb805bb5f	0	23	0.908	5	1	1	4	0	4
e7798379350d0f95d8dc	11	0	0.646	5	4	4	1	0	1
e779865fb953f5b7b763	0	10	0.863	6	1	1	5	0	5
e7798f70602f6bac0a8d	13	0	0.961	5	4	4	1	0	1
e779865fb95760f12d30	0	1	0.973	5	1	1	4	0	4
e779865fb919e5ceb97b	0	1	0.924	5	1	1	4	0	4
e779865fb9c191a51f2e	0	1	0.962	5	1	1	4	0	4
e7798179d3bb13085aad	5	15	0.578	2	1	5	5	4	1
e779837935e26308a005	11	6	0.893	3	1	4	5	3	2
e7798bd9fad663edb3d0	10	38	0.908	4	2	5	5	3	2
e7798379353afacc3f99	11	0	0.807	5	4	4	1	0	1
e779865fb98ffd351a9c	0	11	0.466	5	1	1	4	0	4
e779865fb97ba6de51e2	0	25	0.905	5	1	1	4	0	4
e779865fb9bee45a9a2c	0	1	0.816	5	1	1	4	0	4
e779865fb9e94932243e	0	27	0.941	5	1	1	4	0	4
e779865fb9034e56f910	0	1	0.945	5	1	1	4	0	4
e7798a9e367817caf075	4	0	0.933	5	4	4	1	0	1
e7798f318bca0097cbc8	6	0	0.779	6	5	5	1	0	1
e77980af8f5b19965df3	8	0	0.677	6	5	5	1	0	1
e779865fb90911ee9484	0	3	0.967	5	1	1	4	0	4
e77985f2e8ee5412f75f	2	0	0.755	5	4	4	1	0	1
e7798f0975da8e4b00c9	37	0	0.865	5	4	4	1	0	1
e77985f2e8a7fa97908b	2	0	0.913	5	4	4	1	0	1
e779865fb9db9428eedf	0	9	0.840	5	1	1	4	0	4
e77985158d79b33bfaad	7	0	0.657	6	5	5	1	0	1
e779889f604062cc913d	3	21	0.780	2	1	4	4	3	1
e779865fb9864a7d3a80	0	3	0.554	5	1	1	4	0	4
e7798433f1bcef20b736	35	0	0.676	5	4	4	1	0	1
e779865fb9c5a2d68f4f	0	2	0.969	5	1	1	4	0	4
e7798bc3f65c27068814	15	0	0.505	6	5	5	1	0	1
e779865fb99ba087377f	0	15	0.818	6	1	1	5	0	5
e7798179d32f9537afc2	5	0	0.522	6	5	5	1	0	1
e7798ae9c07cfeb4b6f0	30	0	0.801	6	5	5	1	0	1
e7798a9e363688cbd652	4	0	0.510	5	4	4	1	0	1
e779865fb97888c70b54	0	2	0.700	5	1	1	4	0	4
e77985f2e8a98702ee03	2	0	0.976	5	4	4	1	0	1
e77984ffc99693267b51	39	11	0.475	3	2	5	4	3	1
e779865fb96c104accce	0	11	0.753	5	1	1	4	0	4
e779865fb9b8eb4c7642	0	35	0.973	5	1	1	4	0	4
e779865fb9010c659f09	0	6	0.644	6	1	1	5	0	5
e779865fb9d95ad217cf	0	14	0.597	6	1	1	5	0	5
e779865fb97544c5aaa3	0	2	0.796	5	1	1	4	0	4
e779889f60d3e3b89a18	3	0	0.933	5	4	4	1	0	1
e7798f097593f46d2722	37	0	0.858	5	4	4	1	0	1
e779865fb9a049125d11	0	2	0.803	5	1	1	4	0	4
e779865fb969db018c74	0	1	0.921	5	1	1	4	0	4
e779865fb9350812439b	0	2	0.525	5	1	1	4	0	4
e7798179d33edcf31073	5	0	0.633	6	5	5	1	0	1
e779865fb9b54d2c66c3	0	2	0.567	5	1	1	4	0	4
e7798fb92690c7a3bc18	1	0	0.807	5	4	4	1	0	1
e77980af8f727acba6b5	8	0	0.759	6	5	5	1	0	1
e7798ae9c0d9f176c940	30	0	0.695	6	5	5	1	0	1
e779865fb982070be464	0	22	0.623	6	1	1	5	0	5
e779865fb9f031e21b45	0	35	0.658	5	1	1	4	0	4
e7798f318b73cf335067	6	11	0.972	3	2	5	4	3	1
e779889f6039db57be54	3	0	0.842	5	4	4	1	0	1
e7798b11b9f18a5a5d16	23	0	0.993	5	4	4	1	0	1
e779865fb9651c3ba307	0	2	0.792	5	1	1	4	0	4
e779889f60ce6ec6f3e2	3	0	0.860	5	4	4	1	0	1
