sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb94fef9875b8	0	0	1.000	0	0	1	1	1	0
e779865fb94a30068722	0	0	0.755	0	0	1	1	1	0
e779865fb9d817abcc22	0	0	1.000	0	0	1	1	1	0
e779865fb9ca96e76f72	0	0	1.000	0	0	1	1	1	0
e779865fb9fcbc463537	0	0	0.975	0	0	1	1	1	0
e779865fb90c9ae65017	0	0	0.999	0	0	1	1	1	0
e7798fb9269d00715709	1	1	0.995	0	0	4	4	4	0
e779865fb94f7a935f7b	0	0	0.997	0	0	1	1	1	0
e779865fb9bfa8dca0a9	0	0	1.000	0	0	1	1	1	0
e779865fb9fe2882693b	0	0	0.999	0	0	1	1	1	0
e779865fb922fa78aeea	0	0	0.981	0	0	1	1	1	0
e7798b1f1a0fae144cd7	27	27	0.982	0	0	4	4	4	0
e779865fb9eeb446e8f1	0	0	0.558	0	0	1	1	1	0
e779865fb90310e8e034	0	0	0.952	0	0	1	1	1	0
e779865fb9e7fdd0c167	0	0	0.999	0	0	1	1	1	0
e779865fb905150f8746	0	0	0.539	0	0	1	1	1	0
e779865fb987ae7d6064	0	0	0.967	0	0	1	1	1	0
e779837935ebad226c5d	11	11	0.982	0	0	4	4	4	0
e7798fb92650d938cdeb	1	1	0.998	0	0	4	4	4	0
e779865fb96348fc8b58	0	0	1.000	0	0	1	1	1	0
e7798fb92697a0094ac0	1	1	0.981	0	0	4	4	4	0
e779865fb904c8bbf1c2	0	0	0.948	0	0	1	1	1	0
e779865fb9de88b8f159	0	0	0.956	0	0	1	1	1	0
e7798fb9260f3d594a53	1	1	0.996	0	0	4	4	4	0
e779865fb9c35c84c93e	0	0	1.000	0	0	1	1	1	0
e779865fb97c22b57196	0	0	1.000	0	0	1	1	1	0
e779865fb9901083b476	0	0	0.867	0	0	1	1	1	0
e779865fb92db1db1aaf	0	0	0.976	0	0	1	1	1	0
e779865fb9f45d5a8149	0	0	0.997	0	0	1	1	1	0
e779865fb981ff5711dd	0	0	0.956	0	0	1	1	1	0
e779865fb9b365793012	0	0	0.822	0	0	1	1	1	0
e7798a9e36ea8ec21575	4	4	0.977	0	0	4	4	4	0
e7798fb926dc651fd7b2	1	1	0.998	0	0	4	4	4	0
e779865fb92e16492b47	0	0	0.976	0	0	1	1	1	0
e779865fb924007b4fdd	0	0	0.765	0	0	1	1	1	0
e7798439db064acfe7f7	33	33	0.998	0	0	4	4	4	0
e779865fb90bf2e05d6a	0	0	0.999	0	0	1	1	1	0
e779865fb97a75fad1b7	0	0	0.960	0	0	1	1	1	0
e779865fb908d712e629	0	0	0.999	0	0	1	1	1	0
e7798fb9269c8f8ff0f5	1	1	0.996	0	0	4	4	4	0
e779865fb9e89153ac02	0	0	0.991	0	0	1	1	1	0
e7798fb926936a18e47b	1	1	0.999	0	0	4	4	4	0
e779865fb9b177443a6a	0	0	0.998	0	0	1	1	1	0
e779865fb94959884ea0	0	0	1.000	0	0	1	1	1	0
e779865fb94166c00254	0	0	1.000	0	0	1	1	1	0
e7798fb92604f61f1f3e	1	1	0.984	0	0	4	4	4	0
e779865fb9a9cb689963	0	0	0.999	0	0	1	1	1	0
e779865fb95d339decea	0	0	0.994	0	0	1	1	1	0
e779865fb92a69db23f9	0	0	0.995	0	0	1	1	1	0
e7798fb92660fc69e123	1	1	0.993	0	0	4	4	4	0
e779865fb9efb24e0f87	0	0	0.724	0	0	1	1	1	0
e779865fb95b17c62c2f	0	0	0.931	0	0	1	1	1	0
e779865fb986e862e109	0	0	0.753	0	0	1	1	1	0
e779865fb92a3e14cd4a	0	0	0.996	0	0	1	1	1	0
e779865fb96191e7cf65	0	0	0.989	0	0	1	1	1	0
e779865fb9bf4e733171	0	0	1.000	0	0	1	1	1	0
e779865fb95df62ff3fd	0	0	0.893	0	0	1	1	1	0
e779865fb9261a7d1187	0	0	1.000	0	0	1	1	1	0
e7798b11b990ef2272dd	23	23	0.635	0	0	4	4	4	0
e779865fb9855747aa02	0	0	0.997	0	0	1	1	1	0
e77985f2e83b4cff75a5	2	2	0.973	0	0	4	4	4	0
e779865fb9e5c5e9366f	0	0	1.000	0	0	1	1	1	0
e77985f2e848cc90f65e	2	2	0.995	0	0	4	4	4	0
e779865fb91727077d18	0	0	0.996	0	0	1	1	1	0
e7798439db6c235e001a	33	33	0.999	0	0	4	4	4	0
e779865fb9f1af667c12	0	0	0.942	0	0	1	1	1	0
e779865fb956bb17f795	0	0	1.000	0	0	1	1	1	0
e779865fb9b5e8270c8f	0	0	0.995	0	0	1	1	1	0
e779865fb9129bb65478	0	0	0.996	0	0	1	1	1	0
e7798fb926f8b2638be5	1	1	0.976	0	0	4	4	4	0
e7798fb9263ce109dc5e	1	1	0.646	0	0	4	4	4	0
e779865fb95f00e939ce	0	0	0.999	0	0	1	1	1	0
e779865fb9a341a6251e	0	0	1.000	0	0	1	1	1	0
e779865fb996372715a4	0	0	0.960	0	0	1	1	1	0
e779865fb9968b02e30b	0	0	0.905	0	0	1	1	1	0
e779865fb988eb99fb0b	0	0	0.971	0	0	1	1	1	0
e779865fb912f2bf3266	0	0	0.999	0	0	1	1	1	0
e779865fb99079cdeb65	0	0	0.922	0	0	1	1	1	0
e779865fb99bd260e639	0	0	0.991	0	0	1	1	1	0
e779865fb9bc3c6f0f68	0	0	0.676	0	0	1	1	1	0
e779865fb96d82b9826e	0	0	0.978	0	0	1	1	1	0
e779865fb984f93d3dc2	0	0	0.991	0	0	1	1	1	0
e7798fb926a17dd96da2	1	1	0.979	0	0	4	4	4	0
e779865fb9e9d54d4c5e	0	0	0.995	0	0	1	1	1	0
e7798b1f1a600a77f7fc	27	27	0.970	0	0	4	4	4	0
e779865fb9f3d4fec267	0	0	0.994	0	0	1	1	1	0
e779865fb9b03153b204	0	0	0.999	0	0	1	1	1	0
e779865fb97c72abbacb	0	0	0.920	0	0	1	1	1	0
e779865fb96dc9c22698	0	0	0.999	0	0	1	1	1	0
e779865fb9c8a1d08a83	0	0	0.962	0	0	1	1	1	0
e779865fb9531d5ffcd1	0	0	0.998	0	0	1	1	1	0
e7798bc3f65c0302a960	15	15	0.626	0	0	5	5	5	0
e779865fb99006beb9e6	0	0	0.996	0	0	1	1	1	0
e779865fb911ebb16e8b	0	0	0.716	0	0	1	1	1	0
e779865fb9d4bf95d73a	0	0	0.999	0	0	1	1	1	0
e779865fb9835cc47971	0	0	0.865	0	0	1	1	1	0
e779865fb94ca7a1ff5f	0	0	0.991	0	0	1	1	1	0
e779865fb9a25423f7b5	0	0	1.000	0	0	1	1	1	0
e779837935193a7ddbbf	11	11	0.849	0	0	4	4	4	0
e7798bc3f66227a9af71	15	15	0.998	0	0	5	5	5	0
e779865fb9a8284b8c55	0	0	0.978	0	0	1	1	1	0
e779865fb913e5c8b784	0	0	0.986	0	0	1	1	1	0
e779865fb97189c03271	0	0	0.998	0	0	1	1	1	0
e779865fb95fce9adb84	0	0	1.000	0	0	1	1	1	0
e779865fb95dd48b1234	0	0	1.000	0	0	1	1	1	0
e779865fb9f5d774dbed	0	0	1.000	0	0	1	1	1	0
e779865fb93b4be8e4cb	0	0	1.000	0	0	1	1	1	0
e7798fb9262428365d1b	1	1	0.968	0	0	4	4	4	0
e779865fb9738059a950	0	0	0.958	0	0	1	1	1	0
e77989d0d12fb5daa40d	16	16	0.417	0	0	5	5	5	0
e779865fb9bef6b0832f	0	0	0.871	0	0	1	1	1	0
e779889f60a63edbed6e	3	3	0.591	0	0	4	4	4	0
e779865fb95a16b03d01	0	0	0.943	0	0	1	1	1	0
e779865fb9f99fc338c0	0	0	0.540	0	0	1	1	1	0
e7798a9e36bbbe672a7d	4	4	0.895	0	0	4	4	4	0
e779865fb95377c9abe1	0	0	0.997	0	0	1	1	1	0
e779865fb95e7cc582e7	0	0	0.999	0	0	1	1	1	0
e779865fb91321338898	0	0	0.998	0	0	1	1	1	0
e779865fb9dc2a743aed	0	0	1.000	0	0	1	1	1	0
e779865fb9135be596a5	0	0	0.998	0	0	1	1	1	0
e779865fb949aa78f5c8	0	0	0.999	0	0	1	1	1	0
e7798a9e36f7aaa04120	4	4	0.949	0	0	4	4	4	0
e779865fb9d3d26d97df	0	0	0.994	0	0	1	1	1	0
e779865fb972749ef368	0	0	0.972	0	0	1	1	1	0
e779865fb9ac7704739d	0	0	0.990	0	0	1	1	1	0
e779865fb952b60ca708	0	0	0.976	0	0	1	1	1	0
e7798eaebfa697e402d3	26	26	1.000	0	0	4	4	4	0
e7798fb926acece75124	1	1	0.928	0	0	4	4	4	0
e7798eaebf0fab3d06ea	26	26	1.000	0	0	4	4	4	0
e779865fb99e2512de8d	0	0	0.995	0	0	1	1	1	0
e779865fb9806320ac04	0	0	0.999	0	0	1	1	1	0
e779865fb9e2f7592876	0	0	1.000	0	0	1	1	1	0
e7798ae9c00ffc1becbb	30	30	0.890	0	0	5	5	5	0
e7798eaebfd81b5e2390	26	26	0.998	0	0	4	4	4	0
e779865fb938bf51b811	0	0	0.999	0	0	1	1	1	0
e7798a9e369b5e5286b0	4	4	0.924	0	0	4	4	4	0
e7798fb926189d11b4f8	1	1	0.615	0	0	4	4	4	0
e779865fb98cf0a0d10f	0	0	0.998	0	0	1	1	1	0
e779865fb939caec7e2a	0	0	0.999	0	0	1	1	1	0
e779865fb93263dac65f	0	0	0.984	0	0	1	1	1	0
e779865fb9f4dea85ca5	0	0	0.999	0	0	1	1	1	0
e779865fb948cc905e37	0	0	1.000	0	0	1	1	1	0
e779865fb9b76f38cd9b	0	0	1.000	0	0	1	1	1	0
e779865fb93ee31b1623	0	0	0.997	0	0	1	1	1	0
e779865fb9a5740dc09e	0	0	0.661	0	0	1	1	1	0
e779865fb9fa216e9207	0	0	0.975	0	0	1	1	1	0
e779865fb935be695117	0	0	1.000	0	0	1	1	1	0
e7798b11b9a929a24f5f	23	23	0.925	0	0	4	4	4	0
e779865fb9ac141508a3	0	0	0.645	0	0	1	1	1	0
e779865fb99cf7e6afcd	0	0	0.995	0	0	1	1	1	0
e779865fb906c7584cdb	0	0	0.987	0	0	1	1	1	0
e779865fb9d38b143b4b	0	0	1.000	0	0	1	1	1	0
e7798b1f1a7bfc524271	27	27	0.989	0	0	4	4	4	0
e779865fb934de6485a1	0	0	0.802	0	0	1	1	1	0
e779865fb947ab2c1b99	0	0	1.000	0	0	1	1	1	0
e779865fb91aedd29551	0	0	0.917	0	0	1	1	1	0
e779865fb93029c294e7	0	0	0.975	0	0	1	1	1	0
e779865fb9248ab331bd	0	0	0.981	0	0	1	1	1	0
e779865fb9f6884dd1f2	0	0	1.000	0	0	1	1	1	0
e779865fb994f1fa4dda	0	0	0.866	0	0	1	1	1	0
e7798b11b91c90e1b976	23	23	0.945	0	0	4	4	4	0
e779865fb968bd88df3f	0	0	0.990	0	0	1	1	1	0
e7798fb9268291b5c64d	1	1	0.912	0	0	4	4	4	0
e779865fb94bab4ba979	0	0	1.000	0	0	1	1	1	0
e779865fb9c97c1ee9ae	0	0	0.995	0	0	1	1	1	0
e779865fb93f914d60e6	0	0	0.925	0	0	1	1	1	0
e779865fb995059d1c56	0	0	0.995	0	0	1	1	1	0
e77983793534e1b6ad35	11	11	0.996	0	0	4	4	4	0
e779865fb9937e621a94	0	0	0.999	0	0	1	1	1	0
e779865fb960b30d5e9d	0	0	0.985	0	0	1	1	1	0
e779865fb96be7536222	0	0	0.998	0	0	1	1	1	0
e7798fb9260da66cd48d	1	1	0.997	0	0	4	4	4	0
e779865fb95ea3ac9839	0	0	1.000	0	0	1	1	1	0
e779865fb90fa15f3dae	0	0	0.955	0	0	1	1	1	0
e779865fb90f6d83dc20	0	0	0.963	0	0	1	1	1	0
e779865fb9beb9f42ba6	0	0	0.998	0	0	1	1	1	0
e779865fb9f911ed3434	0	0	0.983	0	0	1	1	1	0
e779865fb9c04151ce84	0	0	0.851	0	0	1	1	1	0
e779865fb9a05cfe2881	0	0	0.992	0	0	1	1	1	0
e779865fb905d6a59770	0	0	0.996	0	0	1	1	1	0
e779865fb9bb2032f589	0	0	0.964	0	0	1	1	1	0
e779838582c67339b2a0	29	29	0.726	0	0	4	4	4	0
e779865fb9bf492fc76d	0	0	0.941	0	0	1	1	1	0
e779865fb951595ecf47	0	0	0.998	0	0	1	1	1	0
e779865fb943b5b5e368	0	0	0.982	0	0	1	1	1	0
e779865fb9b28ecda2c3	0	0	0.991	0	0	1	1	1	0
e779865fb95165dfdd00	0	0	1.000	0	0	1	1	1	0
e779865fb9eb9d194d7a	0	0	0.759	0	0	1	1	1	0
e779865fb9c4e5ffbac7	0	0	0.999	0	0	1	1	1	0
e779865fb9775dd6aa02	0	0	0.997	0	0	1	1	1	0
e779865fb9aef1f77b19	0	0	0.997	0	0	1	1	1	0
e779865fb9de3a9276d1	0	0	0.999	0	0	1	1	1	0
e779865fb9564a6205d8	0	0	0.790	0	0	1	1	1	0
e779865fb90c60b4d55d	0	0	0.982	0	0	1	1	1	0
e779865fb90bee207737	0	0	1.000	0	0	1	1	1	0
e7798ae9c0c94afa7dc8	30	30	0.720	0	0	5	5	5	0
e779865fb93233607e11	0	0	0.760	0	0	1	1	1	0
e779865fb96885585410	0	0	0.865	0	0	1	1	1	0
e779865fb904d45b2f83	0	0	0.975	0	0	1	1	1	0
e779865fb9834356d981	0	0	0.996	0	0	1	1	1	0
e779865fb9249e681bea	0	0	0.993	0	0	1	1	1	0
e779865fb92eaba8596d	0	0	1.000	0	0	1	1	1	0
e779865fb90af4be0601	0	0	0.754	0	0	1	1	1	0
e779865fb904aab67eb5	0	0	0.538	0	0	1	1	1	0
e779865fb93e6dc1fa19	0	0	0.954	0	0	1	1	1	0
e779865fb979967659c8	0	0	0.974	0	0	1	1	1	0
e779865fb92b392d50b2	0	0	0.912	0	0	1	1	1	0
e779865fb9b77869952c	0	0	1.000	0	0	1	1	1	0
e779865fb96650dff41e	0	0	0.993	0	0	1	1	1	0
e779865fb9cc896fc7b5	0	0	0.969	0	0	1	1	1	0
e779865fb96d2f1ac119	0	0	0.999	0	0	1	1	1	0
e779865fb9e37f39379f	0	0	1.000	0	0	1	1	1	0
e7798eaebf09118b8e13	26	26	0.997	0	0	4	4	4	0
e779865fb958807d4f70	0	0	0.976	0	0	1	1	1	0
e779865fb96173ac947c	0	0	0.984	0	0	1	1	1	0
e7798379356a97d33c14	11	11	0.996	0	0	4	4	4	0
e779865fb9f239ffd11e	0	0	0.809	0	0	1	1	1	0
e7798fb926867e835742	1	1	0.994	0	0	4	4	4	0
e77985f2e8ec4aac3106	2	2	0.996	0	0	4	4	4	0
e77985f2e863b0deddad	2	2	0.994	0	0	4	4	4	0
e7798b11b93312b92c24	23	23	0.993	0	0	4	4	4	0
e779865fb9cabc3097a5	0	0	0.992	0	0	1	1	1	0
e77985f2e814256fbd7a	2	2	0.999	0	0	4	4	4	0
e779865fb9e19cf54eaa	0	0	0.984	0	0	1	1	1	0
e779865fb97ca471820c	0	0	0.999	0	0	1	1	1	0
e779865fb9b4d795d40c	0	0	0.941	0	0	1	1	1	0
e779865fb98db74c478e	0	0	1.000	0	0	1	1	1	0
e779865fb9bb36c0d2ac	0	0	0.972	0	0	1	1	1	0
e779889f6049cc291ede	3	3	0.987	0	0	4	4	4	0
e779865fb9e811bad087	0	0	1.000	0	0	1	1	1	0
e779837935987d4ce003	11	11	0.862	0	0	4	4	4	0
e779865fb9c99ea5e07b	0	0	0.998	0	0	1	1	1	0
e779865fb9c490e70b0f	0	0	0.991	0	0	1	1	1	0
e779865fb9671e9cc5a8	0	0	0.957	0	0	1	1	1	0
e779865fb9a2a91a1f46	0	0	0.998	0	0	1	1	1	0
e7798f318baae84700a1	6	6	0.915	0	0	5	5	5	0
e779865fb9515d50366c	0	0	0.978	0	0	1	1	1	0
e779865fb9e1874f5d90	0	0	0.686	0	0	1	1	1	0
e7798fb926e28432c974	1	1	0.998	0	0	4	4	4	0
e779865fb9ee297f126a	0	0	0.983	0	0	1	1	1	0
e779865fb9ac6f3c1dad	0	0	0.940	0	0	1	1	1	0
e7798a9e368e14566c20	4	4	0.979	0	0	4	4	4	0
e7798eb6b0b98ce5fb06	9	9	0.993	0	0	4	4	4	0
e779865fb9a360e08a06	0	0	0.998	0	0	1	1	1	0
e779889f603b9eb95067	3	3	0.715	0	0	4	4	4	0
e779865fb98263b541cf	0	0	0.792	0	0	1	1	1	0
e779865fb9238ba52d08	0	0	1.000	0	0	1	1	1	0
e77985158ddf37cb9cc2	7	7	0.652	0	0	5	5	5	0
e779865fb9d96b82c8ac	0	0	0.952	0	0	1	1	1	0
e779865fb9325c23b20f	0	0	0.884	0	0	1	1	1	0
e779865fb94488f0723c	0	0	0.684	0	0	1	1	1	0
e779865fb9663508eee8	0	0	0.974	0	0	1	1	1	0
e779865fb971b59d6f7f	0	0	0.999	0	0	1	1	1	0
e779865fb91765b2a2f1	0	0	0.959	0	0	1	1	1	0
e779865fb9c25a20e99e	0	0	0.837	0	0	1	1	1	0
e779865fb95e8e730aaa	0	0	0.991	0	0	1	1	1	0
e779865fb914305bebe5	0	0	0.993	0	0	1	1	1	0
e779865fb9af7c0f57d2	0	0	0.939	0	0	1	1	1	0
e779865fb9a2986398e2	0	0	0.999	0	0	1	1	1	0
e7798eaebffaf20eb9c0	26	26	1.000	0	0	4	4	4	0
e7798fb926169ea41d62	1	1	0.935	0	0	4	4	4	0
e779865fb9a6e5288a2a	0	0	0.999	0	0	1	1	1	0
e779865fb97e95bf0dab	0	0	0.985	0	0	1	1	1	0
e779865fb976726a4487	0	0	1.000	0	0	1	1	1	0
e779865fb9b2067dba1d	0	0	1.000	0	0	1	1	1	0
e779865fb93cee29955f	0	0	0.993	0	0	1	1	1	0
e779865fb950a414b3f1	0	0	0.976	0	0	1	1	1	0
e7798ae9c05bb2fd3036	30	30	0.985	0	0	5	5	5	0
e779865fb91a0be5f679	0	0	0.988	0	0	1	1	1	0
e779865fb95cc9ba4cd5	0	0	0.998	0	0	1	1	1	0
e779865fb9c81fc81af2	0	0	0.997	0	0	1	1	1	0
e779865fb9a332200ca4	0	0	0.994	0	0	1	1	1	0
e779865fb9cb52a1e81d	0	0	0.992	0	0	1	1	1	0
e779865fb90c26ab7872	0	0	0.988	0	0	1	1	1	0
e77989d0d1ebd513e889	16	16	0.901	0	0	5	5	5	0
e779865fb9e94d357465	0	0	0.996	0	0	1	1	1	0
e779865fb9335a89d787	0	0	1.000	0	0	1	1	1	0
e779865fb9586ebc2115	0	0	0.995	0	0	1	1	1	0
e779865fb92eca54a91a	0	0	1.000	0	0	1	1	1	0
e779865fb95074f89ee3	0	0	0.938	0	0	1	1	1	0
e779889f606f8533cfca	3	3	0.871	0	0	4	4	4	0
e7798179d39724f155f4	5	5	0.729	0	0	5	5	5	0
e7798fb926cecc3873e8	1	1	0.979	0	0	4	4	4	0
e779865fb9a4f0a82888	0	0	0.987	0	0	1	1	1	0
e779865fb9259bf9ff3e	0	0	0.949	0	0	1	1	1	0
e779865fb9bd3fd189ab	0	0	1.000	0	0	1	1	1	0
e779865fb9595fa01f39	0	0	0.993	0	0	1	1	1	0
e779865fb928672786fc	0	0	1.000	0	0	1	1	1	0
e779865fb990ddfe1029	0	0	1.000	0	0	1	1	1	0
e779865fb9b31dadee58	0	0	1.000	0	0	1	1	1	0
e779865fb9605b555285	0	0	0.991	0	0	1	1	1	0
e779865fb9ad0b74c282	0	0	0.929	0	0	1	1	1	0
e779865fb943deb8cb06	0	0	0.576	0	0	1	1	1	0
e779865fb93a849e8760	0	0	0.992	0	0	1	1	1	0
e779865fb950125518d5	0	0	0.698	0	0	1	1	1	0
e779865fb93cfa925e01	0	0	0.960	0	0	1	1	1	0
e779865fb9e1d406565b	0	0	0.952	0	0	1	1	1	0
e779865fb98a36d6b967	0	0	1.000	0	0	1	1	1	0
e77985f2e86f2134b58d	2	2	0.976	0	0	4	4	4	0
e779865fb9f93522e6d0	0	0	0.999	0	0	1	1	1	0
e7798fb92689c78a0a30	1	1	0.997	0	0	4	4	4	0
e779865fb9059760e668	0	0	0.999	0	0	1	1	1	0
e7798eb6b04ce06fb420	9	9	0.679	0	0	4	4	4	0
e779865fb99b8b514d01	0	0	0.936	0	0	1	1	1	0
e779865fb9774bac3979	0	0	0.919	0	0	1	1	1	0
e779865fb9cc652b4c09	0	0	0.979	0	0	1	1	1	0
e779865fb96ab1f2cfd7	0	0	1.000	0	0	1	1	1	0
e779865fb997216109ea	0	0	0.984	0	0	1	1	1	0
e779865fb954ea02bada	0	0	0.999	0	0	1	1	1	0
e779865fb97499d1ecb6	0	0	1.000	0	0	1	1	1	0
e779865fb9fb960419d2	0	0	0.746	0	0	1	1	1	0
e779865fb9994d25c6c3	0	0	0.999	0	0	1	1	1	0
e779865fb93ed01b887f	0	0	1.000	0	0	1	1	1	0
e779865fb9261b0fff07	0	0	0.832	0	0	1	1	1	0
e779865fb98e3d9fc0aa	0	0	0.983	0	0	1	1	1	0
e779865fb953b6e9be26	0	0	0.841	0	0	1	1	1	0
e779865fb96e19e5b011	0	0	1.000	0	0	1	1	1	0
e7798fb9267a72b9833d	1	1	0.995	0	0	4	4	4	0
e779865fb9dd036c227f	0	0	1.000	0	0	1	1	1	0
e779865fb9b02ccba48b	0	0	0.977	0	0	1	1	1	0
e779865fb99a417846ca	0	0	0.544	0	0	1	1	1	0
e779865fb92351046b89	0	0	0.999	0	0	1	1	1	0
e779865fb95afaef0c4e	0	0	1.000	0	0	1	1	1	0
e779865fb9be496aaf54	0	0	0.948	0	0	1	1	1	0
e7798fb926f540658aeb	1	1	0.998	0	0	4	4	4	0
e779865fb9eafb320134	0	0	1.000	0	0	1	1	1	0
e779865fb918512f1017	0	0	0.699	0	0	1	1	1	0
e7798fb9263663fd0531	1	1	0.995	0	0	4	4	4	0
e779865fb9f5d48039d8	0	0	0.997	0	0	1	1	1	0
e779865fb9ffe1c99a03	0	0	0.993	0	0	1	1	1	0
e7798a9e36d4f34d927d	4	4	0.922	0	0	4	4	4	0
e779865fb92232aecb1b	0	0	0.524	0	0	1	1	1	0
e779865fb988fc672fed	0	0	0.974	0	0	1	1	1	0
e779865fb9922725792a	0	0	0.998	0	0	1	1	1	0
e779865fb959cf9e490b	0	0	0.999	0	0	1	1	1	0
e77985f2e891e4497623	2	2	0.987	0	0	4	4	4	0
e77985f2e85cfbf3d33f	2	2	0.661	0	0	4	4	4	0
e779865fb9745e9874e3	0	0	0.643	0	0	1	1	1	0
e779865fb9fc1df82b70	0	0	0.991	0	0	1	1	1	0
e779865fb98928d30f24	0	0	0.518	0	0	1	1	1	0
e779865fb99a84567b7b	0	0	0.999	0	0	1	1	1	0
e779865fb9e74e30b025	0	0	0.799	0	0	1	1	1	0
e779865fb93e4de86686	0	0	0.856	0	0	1	1	1	0
e779865fb9dfe5ccfb53	0	0	0.999	0	0	1	1	1	0
e779865fb91962b1faca	0	0	0.999	0	0	1	1	1	0
e779865fb926e1669ae5	0	0	0.954	0	0	1	1	1	0
e779865fb9e02698ed70	0	0	0.650	0	0	1	1	1	0
e7798bba0f163a9746d3	34	34	0.907	0	0	5	5	5	0
e779865fb984b7e1c21b	0	0	0.987	0	0	1	1	1	0
e779865fb9452a422cc7	0	0	0.996	0	0	1	1	1	0
e779865fb97bd6c2ea3f	0	0	0.919	0	0	1	1	1	0
e779865fb917e2c28546	0	0	0.999	0	0	1	1	1	0
e779865fb95c514be846	0	0	0.867	0	0	1	1	1	0
e779865fb9985c96395a	0	0	0.915	0	0	1	1	1	0
e779865fb98b7b4e585c	0	0	0.937	0	0	1	1	1	0
e779865fb967e25f9039	0	0	0.983	0	0	1	1	1	0
e77985f2e88dd828569a	2	2	0.998	0	0	4	4	4	0
e77985158dc3bffe8e64	7	7	0.973	0	0	5	5	5	0
e779865fb95027039341	0	0	0.968	0	0	1	1	1	0
e779865fb9e250711d0f	0	0	0.998	0	0	1	1	1	0
e779865fb98479da11b8	0	0	0.960	0	0	1	1	1	0
e779865fb946338636e4	0	0	0.902	0	0	1	1	1	0
e779865fb9955ad1d853	0	0	1.000	0	0	1	1	1	0
e779865fb965e0c0f66d	0	0	0.999	0	0	1	1	1	0
e779865fb98b964db49d	0	0	0.994	0	0	1	1	1	0
e779865fb9a28c9f3717	0	0	0.960	0	0	1	1	1	0
e7798179d3762c39dcba	5	5	0.771	0	0	5	5	5	0
e779865fb9320b4aba09	0	0	0.618	0	0	1	1	1	0
e779865fb996c0c1e812	0	0	1.000	0	0	1	1	1	0
e7798379355583e1d1e6	11	11	0.873	0	0	4	4	4	0
e7798fb926b7fdac3545	1	1	0.515	0	0	4	4	4	0
e7798433f1b0b3010c29	35	35	0.993	0	0	4	4	4	0
e779865fb9ee5d2f8531	0	0	0.910	0	0	1	1	1	0
e779865fb99e46cc9cb0	0	0	0.953	0	0	1	1	1	0
e779865fb9b83bf79ead	0	0	0.999	0	0	1	1	1	0
e7798a9e367b9850962e	4	4	0.946	0	0	4	4	4	0
e7798a9e36c35b846e6d	4	4	0.887	0	0	4	4	4	0
e779865fb98f5750129a	0	0	0.999	0	0	1	1	1	0
e7798379355e87500720	11	11	0.582	0	0	4	4	4	0
e779865fb9a6b5b71173	0	0	0.991	0	0	1	1	1	0
e779865fb99a0d421445	0	0	0.999	0	0	1	1	1	0
e7798a9e363356e432d2	4	4	0.885	0	0	4	4	4	0
e7798fb926c8c5f5ee3d	1	1	0.944	0	0	4	4	4	0
e779865fb9f5c641fda9	0	0	0.988	0	0	1	1	1	0
e779865fb91873ff1b0f	0	0	0.965	0	0	1	1	1	0
e779865fb9dd1a0738c8	0	0	0.999	0	0	1	1	1	0
e7798ae9c0c18ddb5e2c	30	30	0.793	0	0	5	5	5	0
e779837935824eeedcb4	11	11	0.952	0	0	4	4	4	0
e779865fb99f440ecece	0	0	0.982	0	0	1	1	1	0
e779865fb938ac796b67	0	0	1.000	0	0	1	1	1	0
e7798a9e366f339b991e	4	4	0.981	0	0	4	4	4	0
e779865fb9e6c0f6060d	0	0	0.950	0	0	1	1	1	0
e779865fb905f86794b7	0	0	0.966	0	0	1	1	1	0
e779865fb90977db9cf1	0	0	0.946	0	0	1	1	1	0
e779865fb9fff0977557	0	0	1.000	0	0	1	1	1	0
e779865fb93b0c7bcedd	0	0	1.000	0	0	1	1	1	0
e779865fb9cfde2dacbf	0	0	1.000	0	0	1	1	1	0
e779865fb90f23a6593d	0	0	1.000	0	0	1	1	1	0
e779865fb9ab14713644	0	0	0.999	0	0	1	1	1	0
e779865fb95ab8b6fa49	0	0	0.989	0	0	1	1	1	0
e7798f318b412c4531a1	6	6	0.526	0	0	5	5	5	0
e779865fb92c4208e088	0	0	0.999	0	0	1	1	1	0
e779865fb96e9bc0a03d	0	0	1.000	0	0	1	1	1	0
e779865fb93496f413c4	0	0	0.793	0	0	1	1	1	0
e779865fb9f656b7aa8c	0	0	0.670	0	0	1	1	1	0
e7798f318b9c4fe5434d	6	6	0.687	0	0	5	5	5	0
e7798eb6b01935cb5847	9	9	0.998	0	0	4	4	4	0
e77985158d9fec778184	7	7	0.894	0	0	5	5	5	0
e779865fb997a9dfe4a9	0	0	0.999	0	0	1	1	1	0
e779865fb93a46995c1c	0	0	0.827	0	0	1	1	1	0
e779865fb91a9279d150	0	0	0.790	0	0	1	1	1	0
e779865fb9f82c272f9f	0	0	1.000	0	0	1	1	1	0
e779865fb9edb976a979	0	0	0.949	0	0	1	1	1	0
e779865fb976837234d5	0	0	0.960	0	0	1	1	1	0
e779865fb92a61c52011	0	0	0.999	0	0	1	1	1	0
e779865fb9d26bee6bfd	0	0	0.902	0	0	1	1	1	0
e779865fb907730bf6fa	0	0	0.993	0	0	1	1	1	0
e779865fb94d73b65213	0	0	0.946	0	0	1	1	1	0
